# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.590485,-0.100350,-0.592551,-0.590485,-1.800094,-0.050000,-0.506100,-0.000001,4.365216,13.676212,8.807742,15.950204,0.000000
0.590483,-0.100345,-0.592550,-0.590483,-1.800093,-0.050000,-0.506101,-0.000001,4.365358,13.676249,8.807853,15.950273,0.000000
0.590482,-0.100341,-0.592549,-0.590482,-1.800092,-0.050000,-0.506102,-0.000001,4.365496,13.676285,8.807960,15.950340,0.000000
0.590480,-0.100337,-0.592548,-0.590480,-1.800091,-0.050000,-0.506104,-0.000001,4.365627,13.676320,8.808062,15.950404,0.000000
0.590478,-0.100333,-0.592547,-0.590478,-1.800090,-0.050000,-0.506105,-0.000001,4.365754,13.676353,8.808160,15.950465,0.000000
0.590476,-0.100329,-0.592546,-0.590476,-1.800089,-0.050000,-0.506106,-0.000001,4.365875,13.676385,8.808255,15.950523,0.000000
0.590475,-0.100325,-0.592546,-0.590475,-1.800088,-0.050000,-0.506107,-0.000001,4.365991,13.676416,8.808345,15.950580,0.000000
0.590473,-0.100322,-0.592545,-0.590473,-1.800087,-0.050000,-0.506108,-0.000001,4.366103,13.676445,8.808433,15.950634,0.000000
0.590472,-0.100318,-0.592544,-0.590472,-1.800086,-0.050000,-0.506108,-0.000001,4.366211,13.676473,8.808516,15.950686,0.000000
0.590470,-0.100315,-0.592544,-0.590470,-1.800085,-0.050000,-0.506109,-0.000001,4.366314,13.676500,8.808596,15.950736,0.000000
0.590469,-0.100312,-0.592543,-0.590469,-1.800084,-0.050000,-0.506110,-0.000001,4.366413,13.676526,8.808673,15.950784,0.000000
0.590468,-0.100309,-0.592542,-0.590468,-1.800084,-0.050000,-0.506111,-0.000001,4.366508,13.676551,8.808747,15.950830,0.000000
0.590466,-0.100306,-0.592542,-0.590466,-1.800083,-0.050000,-0.506112,-0.000001,4.366599,13.676575,8.808818,15.950874,0.000000
0.590465,-0.100303,-0.592541,-0.590465,-1.800082,-0.050000,-0.506112,-0.000001,4.366686,13.676598,8.808886,15.950916,0.000000
0.590464,-0.100301,-0.592541,-0.590464,-1.800081,-0.050000,-0.506113,-0.000001,4.366770,13.676620,8.808952,15.950957,0.000000
0.590463,-0.100298,-0.592540,-0.590463,-1.800081,-0.050000,-0.506114,-0.000001,4.366851,13.676641,8.809014,15.950996,0.000000
0.590462,-0.100296,-0.592540,-0.590462,-1.800080,-0.050000,-0.506114,-0.000001,4.366928,13.676662,8.809075,15.951034,0.000000
0.590461,-0.100293,-0.592539,-0.590461,-1.800079,-0.050000,-0.506115,-0.000001,4.367003,13.676681,8.809133,15.951070,0.000000
0.590460,-0.100291,-0.592539,-0.590460,-1.800079,-0.050000,-0.506116,-0.000001,4.367074,13.676700,8.809188,15.951104,0.000000
0.590459,-0.100289,-0.592538,-0.590459,-1.800078,-0.050000,-0.506116,-0.000001,4.367143,13.676718,8.809241,15.951137,0.000000
0.590458,-0.100287,-0.592538,-0.590458,-1.800078,-0.050000,-0.506117,-0.000001,4.367208,13.676735,8.809293,15.951169,0.000000
0.590457,-0.100285,-0.592537,-0.590457,-1.800077,-0.050000,-0.506117,-0.000001,4.367272,13.676752,8.809342,15.951200,0.000000
0.590456,-0.100283,-0.592537,-0.590456,-1.800077,-0.050000,-0.506118,-0.000001,4.367332,13.676768,8.809389,15.951229,0.000000
0.590456,-0.100281,-0.592537,-0.590456,-1.800076,-0.050000,-0.506118,-0.000001,4.367390,13.676783,8.809434,15.951257,0.000000
